@relation conteudo.teste
@attribute landmass string
@attribute zone string
@attribute area numeric
@attribute population numeric
@attribute language string
@attribute religion string
@attribute bars numeric
@attribute stripes numeric
@attribute colours numeric
@attribute circles numeric
@attribute crosses numeric
@attribute saltires numeric
@attribute quarters numeric
@attribute sunstars numeric
@attribute crescent string
@attribute triangle string
@attribute icon string
@attribute animate string
@attribute text string
@attribute red {'0','1'}
@attribute green {'0','1'}
@attribute blue {'0','1'}
@attribute yellow {'0','1'}
@attribute white {'0','1'}
@attribute black {'0','1'}
@attribute orange {'0','1'}
@data
'6','1',0,0,'1','1',0,0,7,0,0,0,0,0,'0','0','1','1','1','1','1','1','1','1','0','1'
'4','1',1267,5,'3','2',0,3,3,1,0,0,0,0,'0','0','0','0','0','0','1','0','0','1','0','1'
'1','4',0,0,'1','1',0,1,5,0,0,0,0,1,'0','1','0','0','0','1','0','1','1','1','1','0'
'4','2',600,1,'10','5',0,5,3,0,0,0,0,0,'0','0','0','0','0','0','0','1','0','1','1','0'
'1','4',28,6,'3','0',2,0,2,0,0,0,0,0,'0','0','0','0','0','1','0','0','0','0','1','0'
'6','2',463,3,'1','5',0,0,4,0,0,0,0,5,'0','1','0','1','0','1','0','0','1','1','1','0'
'5','1',84,1,'8','2',1,3,4,0,0,0,0,0,'0','0','0','0','0','1','1','0','0','1','1','0'
'2','3',2777,28,'2','0',0,3,3,0,0,0,0,1,'0','0','0','0','0','0','0','1','1','1','0','0'
'4','4',274,7,'3','5',0,2,3,0,0,0,0,1,'0','0','0','0','0','1','1','0','1','0','0','0'
'3','1',9,1,'6','1',0,0,3,0,0,0,0,0,'0','0','1','1','0','0','1','0','1','1','0','0'
'5','1',333,13,'10','2',0,14,4,0,0,0,1,1,'1','0','0','0','0','1','0','1','1','1','0','0'
'4','4',196,6,'3','2',3,0,3,0,0,0,0,1,'0','0','0','0','0','1','1','0','1','0','0','0'
'5','1',333,60,'10','6',0,0,2,0,0,0,0,1,'0','0','0','0','0','1','0','0','1','0','0','0'
'4','4',10,1,'1','5',0,5,4,0,0,0,0,0,'0','0','0','0','0','1','1','1','0','1','0','0'
'4','2',30,1,'10','5',2,0,4,0,0,0,0,0,'0','0','1','0','0','1','1','1','0','1','0','0'
'4','2',0,0,'1','1',0,0,3,0,0,0,0,0,'0','0','0','0','0','1','1','0','0','1','0','0'
'5','1',236,3,'10','6',0,3,3,1,0,0,0,0,'0','0','0','0','0','1','0','1','0','1','0','0'
'6','2',268,2,'1','1',0,0,3,0,1,1,1,4,'0','0','0','0','0','1','0','1','0','1','0','0'
'6','3',3,0,'1','1',0,0,3,0,0,0,1,5,'0','0','0','0','0','1','0','1','0','1','0','0'
