@relation conteudo.teste
@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {'0','1'}
@attribute Class2 {'0','1'}
@attribute Class3 {'0','1'}
@attribute Class4 {'0','1'}
@attribute Class5 {'0','1'}
@attribute Class6 {'0','1'}
@attribute Class7 {'0','1'}
@attribute Class8 {'0','1'}
@attribute Class9 {'0','1'}
@attribute Class10 {'0','1'}
@attribute Class11 {'0','1'}
@attribute Class12 {'0','1'}
@attribute Class13 {'0','1'}
@attribute Class14 {'0','1'}
@data
0.020557,-0.014734,-0.001653,-0.009339,-0.010939,0.03963,0.054077,-0.045803,-0.030688,-0.092122,-0.076312,-0.003794,0.033217,-0.090581,-0.019313,-0.117689,0.05264,-0.098839,0.02197,-0.122247,-0.01195,-0.118015,-0.07828,-0.044024,-0.01903,-0.05715,-0.036655,-0.032692,0.057925,0.030619,-0.031461,0.008242,0.102162,0.000168,0.00826,0.062699,0.074931,0.141788,0.215066,0.145069,0.162947,0.10564,0.240608,-0.064288,0.220749,0.285991,0.21101,-0.048349,-0.072885,-0.051077,-0.054609,-0.060117,-0.10856,0.045889,-0.079031,-0.094432,-0.108041,-0.075859,-0.098329,-0.040211,0.017925,-0.006251,-0.091973,-0.007759,-0.06774,0.059804,0.021814,0.015545,-0.109299,0.070886,0.065055,0.041729,-0.318852,-0.209971,0.007906,-0.033255,-0.151,0.095544,0.138612,-0.070141,-0.088605,0.113483,0.075013,0.07093,-0.082948,-0.083607,-0.083938,-0.088477,-0.094921,-0.112549,-0.002674,0.125778,0.130342,0.154963,-0.025129,-0.081282,0.175464,-0.070547,0.026279,-0.025006,-0.046073,-0.068182,0.04456,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
-0.008019,-0.022651,-0.152604,-0.168784,-0.3183,-0.309496,-0.293973,-0.199629,-0.044263,0.000953,-0.061048,-0.154361,-0.104823,-0.186107,-0.17212,-0.169275,-0.190817,-0.079738,0.198949,0.167094,0.047899,0.121156,0.041106,-0.007128,-0.026387,-0.047339,-0.045081,-0.050558,0.049613,0.028047,0.012141,0.135771,0.220975,0.15841,-0.030717,-0.06892,-0.02741,0.075545,0.105844,-0.016871,-0.099124,-0.014329,-0.011133,0.003365,0.142001,0.114189,0.069745,0.083328,0.105171,0.075705,0.058949,0.027021,0.129145,0.015881,-0.048348,-0.052183,0.045606,0.018548,-0.086858,-0.031218,-0.054426,-0.106849,-0.115192,0.023679,0.093146,0.101238,0.029836,0.00767,-0.079204,-0.042491,-0.100654,0.033433,0.11429,0.019527,-0.018493,0.082492,0.079453,0.052291,-0.02288,-0.010533,-0.02869,-0.018393,0.057867,-0.029759,-0.01484,0.012279,-0.020672,0.004825,0.026397,-0.027137,-0.044378,-0.026474,-0.039498,0.027666,-0.027406,-0.025358,-0.007856,-0.028789,-0.020632,-0.039479,0.006826,0.039056,0.098355,'0','0','0','0','0','0','1','1','0','0','0','0','0','0'
-0.03088,-0.084957,-0.082394,0.01947,0.038046,-0.054966,0.009256,-0.07645,-0.036624,-0.14304,-0.076588,-0.203211,-0.132959,0.079905,-0.072306,0.012885,-0.129327,-0.21664,-0.027856,-0.117367,0.098444,0.124934,0.013601,0.04981,0.089441,0.164122,0.017796,0.036416,-0.041833,0.137678,-0.033698,0.095093,0.104479,-0.096219,-0.131579,0.105129,0.123655,0.196185,-0.195127,0.109466,0.190972,-0.010202,0.175284,0.099366,0.202745,0.170228,0.175471,-0.012412,-0.056461,0.071836,0.022066,-0.0788,-0.074603,-0.192,-0.048903,0.002481,-0.032895,0.083111,-0.047525,-0.010364,0.010822,0.039589,0.051961,0.107138,0.065307,-0.160771,-0.008675,-0.044393,-0.187752,0.121946,-0.151983,-0.016864,0.056022,-0.063173,-0.107586,-0.290939,-0.045717,-0.074253,0.042574,0.074774,-0.048165,-0.027792,-0.016938,-0.03547,0.024884,-0.03447,-0.040436,-0.054623,-0.052335,0.070206,0.078076,0.01721,-0.037667,-0.041074,0.001655,-0.018996,-0.047128,-0.047319,-0.031785,-0.05866,0.118257,-0.015143,0.099006,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
-0.020065,-0.024153,-0.033794,-0.05034,-0.01085,-0.04102,-0.043322,-0.060928,-0.162584,-0.135562,-0.205178,-0.113732,-0.209915,-0.16283,-0.112699,-0.126284,-0.065914,0.121484,0.000528,-0.112843,-0.002803,-0.157829,-0.06935,-0.055344,-0.014558,-0.10813,-0.03969,-0.104823,-0.028958,-0.047717,-0.050151,-0.084249,-0.039339,-0.081401,-0.067564,0.021545,-0.007055,-0.072605,-0.029541,-0.029865,-0.069123,0.042333,-0.03946,-0.109815,-0.012897,-0.049314,-0.023247,-0.187579,0.11686,0.04992,0.249101,0.287115,0.245453,0.018912,0.269526,0.189978,0.106288,0.015429,-0.057177,0.01612,0.049524,-0.050941,0.003799,0.000905,-0.031655,-0.05477,-0.051583,-0.025075,-0.06188,0.059411,-0.031108,0.128997,-0.117004,-0.074078,0.001091,-0.010991,-0.045753,0.030345,0.057118,0.209591,0.107331,-0.077654,-0.060636,0.091626,-0.066465,-0.066429,0.065136,0.113256,-0.081079,-0.092312,-0.089969,-0.003994,-0.048066,-0.038757,-0.073578,0.214864,-0.07315,-0.02829,-0.056098,-0.046532,-0.081395,-0.033311,0.055426,'1','1','0','0','0','0','0','0','0','0','0','1','1','0'
-0.083206,-0.121429,-0.159163,-0.078547,-0.055254,-0.013542,0.029635,-0.084545,0.013853,0.090194,-0.119591,-0.021747,-0.203755,0.099377,-0.01477,0.118399,0.067635,0.060086,0.019031,0.083755,0.020551,0.016431,0.104358,0.117026,0.065078,0.211747,0.203397,0.214273,0.062282,0.149858,0.201012,0.117488,0.097398,0.043296,0.044695,0.10444,0.102482,0.09647,0.032674,-0.046632,0.039485,0.084191,-0.011422,-0.111516,0.034921,-0.049558,-0.017678,-0.038269,-0.039468,-0.028275,-0.055249,-0.080631,-0.082731,0.069356,-0.07165,-0.046424,0.002947,-0.025456,-0.122344,0.04343,-0.008363,0.054863,0.199418,-0.000749,-0.022225,-0.020968,-0.036385,-0.118483,0.155233,-0.055538,0.014416,0.05018,0.029294,-0.174551,-0.14117,-0.116269,-0.166116,-0.153645,-0.141809,-0.045994,-0.04815,-0.112461,0.073734,0.076557,0.080819,0.125005,-0.062984,-0.037152,0.020375,0.334188,0.145901,0.059724,-0.097676,-0.018279,-0.079861,-0.089085,-0.072313,-0.065463,-0.024603,0.052415,-0.066469,-0.085428,-0.001889,'1','1','1','1','0','0','0','0','0','0','0','1','1','0'
-0.074756,-0.048183,-0.070156,-0.078462,-0.063246,-0.107474,-0.085825,-0.128906,-0.046328,0.035548,-0.063588,0.037431,0.020898,-0.087048,-0.123061,-0.112802,-0.106121,-0.028154,-0.193635,-0.103531,-0.157982,0.043184,-0.004959,-0.058818,0.006974,0.051933,-0.076061,-0.026647,-0.038549,-0.077875,-0.107014,0.013321,0.119044,0.144032,0.121816,-0.017013,0.017031,-0.06481,0.020726,0.01782,0.018445,-0.031461,-0.055922,-0.05902,0.033172,0.010008,0.031508,-0.036316,0.161231,0.090432,0.152127,0.092847,0.150165,0.064258,0.085126,0.018134,0.119266,0.091943,-0.097169,-0.123445,0.018971,0.047786,-0.163557,-0.2177,0.010187,0.196183,-0.010964,-0.06467,-0.076662,0.011057,-0.09138,-0.002788,0.027712,0.009294,0.099135,0.069863,0.071995,0.005185,-0.00305,-0.00896,-0.027566,-0.002949,-0.030279,-0.057007,-0.013114,-0.01148,0.04122,-0.036167,-0.030506,-0.043816,-0.043499,-0.025203,-0.034117,-0.017056,-0.026267,0.185005,-0.02738,-0.02777,-0.019286,-0.038756,0.587358,0.007803,-0.100597,'0','0','0','0','0','0','1','1','0','0','0','1','1','0'
-0.057637,-0.138819,-0.302016,-0.294731,-0.132943,-0.046811,-0.191239,-0.160137,-0.108434,-0.000709,-0.16354,-0.243805,-0.098497,-0.392255,-0.175071,-0.152935,-0.051117,-0.067415,0.008126,-0.043437,-0.098875,0.079338,0.128203,-0.021017,0.034348,0.015658,-0.007637,0.010304,0.007479,-0.043439,-0.080196,0.035128,0.086181,0.089622,0.110374,-0.109518,-0.008551,0.029297,0.034659,0.017578,0.034108,0.053589,0.065279,0.217818,-0.044658,0.046405,0.012947,0.048109,0.071477,0.105001,0.098418,0.134632,0.12868,-0.060776,0.000917,0.038421,0.043376,0.107812,0.105978,-0.137095,-0.020205,0.049752,-0.030323,-0.089612,-0.008714,0.117938,-0.001608,0.06214,0.07358,0.180105,-0.040645,0.125268,-0.006761,0.094909,0.01301,-0.024854,-0.053747,-0.072487,-0.080746,0.000583,-0.020018,-0.026455,-0.02275,-0.041374,0.002706,0.003123,-0.010185,-0.029004,-0.02269,-0.033107,-0.025674,-0.013734,-0.033425,-0.002594,-0.018675,-0.016688,-0.020277,-0.020834,-0.010715,0.053632,0.01407,0.021658,0.111345,'0','1','1','0','0','0','0','0','0','0','0','1','1','0'
0.039422,0.049113,-0.046826,0.005096,0.013895,0.084266,0.07972,0.085077,0.144588,0.181759,0.052781,0.030503,0.070563,-0.01144,0.074521,0.026479,0.09186,0.075886,-0.095197,0.061805,0.048064,0.035355,0.149343,0.166285,0.170745,0.194615,0.10262,0.15609,0.18456,0.050079,0.055205,0.080084,-0.028096,-0.042024,-0.019839,0.073608,0.078769,0.080487,0.001178,-0.027144,-0.008579,0.010358,0.076241,0.076935,-0.048259,-0.094101,-0.06914,0.049088,-0.031046,-0.02235,-0.05224,0.015096,0.009236,0.016993,0.050976,0.021752,-0.099777,-0.082516,0.00846,-0.125509,-0.183969,-0.130279,-0.032146,-0.130057,0.13171,-0.104218,0.009011,-0.088765,-0.033908,-0.14447,-0.18147,-0.153146,0.099959,0.108317,0.162082,0.106754,0.057354,-0.086538,-0.100014,0.010867,0.032788,-0.051594,-0.061812,-0.058962,-0.024636,-0.074927,0.035548,0.3328,0.376353,-0.05891,-0.054881,-0.077273,-0.014457,-0.069984,0.037992,-0.015555,0.054153,0.056137,-0.064674,-0.030467,-0.071084,-0.057526,-0.097349,'1','1','0','0','0','0','0','0','0','0','0','0','0','0'
0.027677,0.036374,0.033786,0.039009,-0.039997,-0.014483,-0.02428,0.019441,-0.081207,-0.033285,-0.07491,-0.003902,0.084175,-0.019527,0.002866,-0.020551,0.13797,-0.011543,0.101869,0.126217,0.130489,-0.023194,0.035933,0.045171,-0.12867,0.051615,0.050395,0.084976,0.090924,0.1125,0.062075,0.175866,-0.135386,-0.254313,0.001824,-0.00739,-0.11807,-0.623854,-0.05999,0.237523,0.170091,-0.168311,-0.076165,-0.000557,-0.227534,0.011171,-0.209099,0.101092,0.055149,-0.02394,-0.027024,-0.035224,-0.021891,0.058108,-0.016557,-0.004706,0.008345,0.029988,0.038149,0.112789,0.021648,-0.021611,0.015439,-0.043759,0.133856,-0.006515,0.034023,-0.000973,0.025053,0.032738,0.082496,0.091208,0.03366,-0.004681,0.029733,-0.001657,-0.032009,0.001293,0.019311,0.07905,0.04023,-0.040915,-0.023906,-0.058212,-0.003695,-0.00314,0.002905,-0.032962,-0.024558,-0.039115,-0.041547,-0.020191,-0.036647,-0.009358,-0.020267,-0.019739,-0.023589,-0.024286,-0.01374,-0.012319,0.026812,0.019985,0.118296,'1','1','1','0','0','0','0','1','1','0','0','0','0','0'
0.124038,0.009843,0.101549,0.070629,0.062304,0.017861,0.106596,-0.007072,0.089999,0.000794,0.047531,0.059511,0.070308,0.062983,0.08131,0.032697,0.082863,0.062965,-0.130074,0.013707,0.03985,-0.018979,0.161163,0.180999,0.071752,0.178673,0.143975,0.211422,0.176182,0.125077,-0.085221,0.126072,0.111735,0.112154,0.119392,0.104603,0.12314,0.062212,0.07596,0.012899,0.01113,0.076053,0.098199,-0.213443,0.056558,0.032697,0.036693,-0.027438,-0.002365,-0.014864,-0.08369,-0.078719,-0.089217,0.068215,-0.088461,-0.112725,-0.080544,-0.039184,-0.084968,-0.133178,-0.232303,-0.108323,0.002938,0.038498,0.165973,0.034265,0.00194,0.003842,-0.070249,-0.104761,-0.142961,-0.128887,0.067925,0.076357,-0.079509,-0.059117,-0.02621,-0.142973,-0.144231,0.203301,-0.018782,-0.074031,0.10372,-0.08226,-0.122958,-0.122874,-0.055536,-0.056652,-0.08949,0.129546,0.113749,-0.076266,0.045665,-0.108965,0.061205,-0.088475,0.114775,0.089763,-0.069656,-0.098851,-0.076185,0.117799,0.054767,'0','0','0','1','1','0','0','0','0','0','0','1','1','0'
